,neg_inst,query_name,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
0,True,2007_000129,108128,51872,0.0,51872,0,51872,108128,0,108128.0,51872,0.0,0.0,1.0,0.9999807221483238
1,False,2007_000323,124186,30905,120931.0,30905,118599,28573,5587,2332,126518.0,33237,0.9374081158412242,0.9807081665729501,0.8596744591870505,0.924513039539248
2,True,2007_000332,40487,119513,0.0,119513,0,119513,40487,0,40487.0,119513,0.0,0.0,1.0,0.9999916327794234
3,True,2007_000346,8,159992,0.0,159992,0,159992,8,0,8.0,159992,0.0,0.0,1.0,0.9999937497265505
4,True,2007_000762,30549,129451,0.0,129451,0,129451,30549,0,30549.0,129451,0.0,0.0,1.0,0.9999922751290053
5,True,2007_000762,26262,133738,0.0,133738,0,133738,26262,0,26262.0,133738,0.0,0.0,1.0,0.9999925227495345
6,False,2007_000783,25681,127630,26028.0,127630,23676,125278,2005,2352,28033.0,129982,0.8445760353868654,0.909600829843636,0.9638103737440569,0.9815640400843055
7,True,2007_000783,50619,109381,0.0,109381,0,109381,50619,0,50619.0,109381,0.0,0.0,1.0,0.9999908577279626
8,True,2007_000799,20654,139346,0.0,139346,0,139346,20654,0,20654.0,139346,0.0,0.0,1.0,0.9999928236704055
9,False,2007_000799,9735,144501,21000.0,144501,7617,131118,2118,13383,23118.0,157884,0.3294835193355827,0.3626970144278844,0.8304704719920954,0.9073784445890022
10,False,2007_000830,13087,137885,7054.0,137885,6032,136863,7055,1022,14109.0,138907,0.4275285278899993,0.8549964564138909,0.9852851188205058,0.9925808276402245
11,False,2007_000847,13958,141548,30133.0,141548,9672,121087,4286,20461,34419.0,162009,0.2810075830210058,0.32096635030198445,0.7474090945564753,0.8554422850037796
12,True,2007_000847,2962,157038,30133.0,157038,885,127790,2077,29248,32210.0,186286,0.027475939149332506,0.029368819273909868,0.685988211674522,0.8137469036354027
13,False,2007_000999,73552,81308,74205.0,81308,70659,77762,2893,3546,77098.0,84854,0.9164829178448208,0.9522006306767646,0.916421146911165,0.9563762929073042
14,True,2007_001175,2053,157947,0.0,157947,0,157947,2053,0,2053.0,157947,0.0,0.0,1.0,0.9999936688023907
15,True,2007_001239,23451,136549,0.0,136549,0,136549,23451,0,23451.0,136549,0.0,0.0,1.0,0.9999926766752105
16,True,2007_001284,1579,158421,0.0,158421,0,158421,1579,0,1579.0,158421,0.0,0.0,1.0,0.9999936877453889
17,False,2007_001311,9279,131840,18521.0,131840,9201,122520,78,9320,18599.0,141160,0.4947040163449648,0.49676060900550695,0.8679512609804477,0.9293012037226659
18,True,2007_001408,1804,158196,0.0,158196,0,158196,1804,0,1804.0,158196,0.0,0.0,1.0,0.9999936787676126
19,False,2007_001423,20700,133410,30058.0,133410,20181,123533,519,9877,30577.0,143287,0.6600058867776434,0.6713796200805083,0.8621368302776944,0.9259581293896305
20,True,2007_001430,11,159989,0.0,159989,0,159989,11,0,11.0,159989,0.0,0.0,1.0,0.9999937496093506
21,True,2007_001430,10419,149581,19052.0,149581,10022,140551,397,9030,19449.0,158611,0.5152964162681886,0.5260064031910985,0.8861365226875816,0.9396250885801768
22,True,2007_001526,78277,81723,0.0,81723,0,81723,78277,0,78277.0,81723,0.0,0.0,1.0,0.9999877636924281
23,False,2007_001585,14840,138198,10020.0,138198,8530,136708,6310,1490,16330.0,139688,0.5223515003061849,0.8512124538469215,0.978666743027318,0.9892112099219241
24,True,2007_001586,73089,86911,0.0,86911,0,86911,73089,0,73089.0,86911,0.0,0.0,1.0,0.9999884941089838
25,True,2007_001586,48036,111964,19396.0,111964,18755,111323,29281,641,48677.0,112605,0.38529490313700515,0.966902098262618,0.9886150703787576,0.9942660652882597
26,False,2007_001594,2444,151654,2652.0,151654,2279,151281,165,373,2817.0,152027,0.8090166844160455,0.8590275160196005,0.9950929769054181,0.9975338762322377
27,False,2007_001630,38252,104971,38596.0,104971,26182,92557,12070,12414,50666.0,117385,0.5167567994315715,0.6783428763893566,0.7884908633982195,0.8817303661928896
28,True,2007_001677,587,159413,0.0,159413,0,159413,587,0,587.0,159413,0.0,0.0,1.0,0.9999937270252299
29,False,2007_001678,7901,145109,12057.0,145109,7876,140928,25,4181,12082.0,149290,0.6518788280086079,0.6531763144800132,0.9439882108647598,0.9711804837709324
30,True,2007_001717,4477,155523,0.0,155523,0,155523,4477,0,4477.0,155523,0.0,0.0,1.0,0.9999935701242252
31,True,2007_001763,76259,83741,0.0,83741,0,83741,76259,0,76259.0,83741,0.0,0.0,1.0,0.9999880585608177
32,False,2007_001955,1471,156488,1919.0,156488,1368,155937,103,551,2022.0,157039,0.6765578635014837,0.7125,0.9929826348868752,0.9964725955178958
33,True,2007_002046,15888,144112,0.0,144112,0,144112,15888,0,15888.0,144112,0.0,0.0,1.0,0.9999930610007425
