,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
0,True,2007_000129,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
1,False,2007_000323,14,120712,34379,120931.0,34160.0,117208,30656,3504,3723,124435.0,37883.0,0.9419214851127095,0.969213849219803,0.8092284138003853,0.897423887587822
2,True,2007_000332,14,459,159541,0.0,160000.0,0,159541,459,0,459.0,160000.0,0.0,0.0,0.99713125,0.99713125
3,True,2007_000346,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
4,True,2007_000762,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
5,True,2007_000762,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
6,False,2007_000783,12,21625,131686,26028.0,127283.0,21058,126716,567,4970,26595.0,132253.0,0.7918029704831735,0.8090517903795912,0.9581332748595495,0.9955453595531217
7,True,2007_000783,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
8,True,2007_000799,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
9,False,2007_000799,14,17458,136778,21000.0,133236.0,17400,133178,58,3600,21058.0,136836.0,0.8262892962294615,0.8285714285714286,0.9732672688473794,0.9995646822180192
10,False,2007_000830,10,4220,146752,7054.0,143918.0,4186,143884,34,2868,7088.0,146786.0,0.5905756207674944,0.5934221718174085,0.9802297221805895,0.9997637543601218
11,False,2007_000847,10,19,155487,30133.0,125373.0,0,125354,19,30133,30152.0,155506.0,0.0,0.0,0.8061039445423328,0.9998484522185798
12,True,2007_000847,10,0,160000,30133.0,129867.0,0,129867,0,30133,30133.0,160000.0,0.0,0.0,0.81166875,1.0
